index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
204,0.0,0.0,0.0,0.0,0.01904124,0.94286233,2.5786023,1.255281,0.0,2.5054653,0.0,0.0,0.0,1.9379542,2.0915072,2.3081777,0.0,0.0,0.0,0.0,1.9688418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0427682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5700544,0.0,0.0,0.0,0.0,0.0,0.0,1.463114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2075546,0.0,0.0,0.0,0.058838964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.270481,0.0,0.0,1.0064459,0.0,0.0,3.1977744,0.0,0.079331964,2.089703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1708264,2.0968473,0.0,0.0,0.0,0.0,1.4958205,0.0,1.4842176,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0,0.3892654,1.9385089,1.4152119,0.0,1.7109523,0.0,0.0,0.0,2.2009244,2.2578912,1.6438997,0.0,0.0,0.0,0.0,2.3473387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3737416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.789577,0.0,0.0,0.0,0.0,0.0,0.0,0.8226347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.439112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4141707,0.0,0.0,0.35811353,0.0,0.0,2.437484,0.0,0.0,1.4628032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64678246,1.2252867,0.0,0.0,0.0,0.0,0.86414075,0.0,1.1317482,0.0,0.0
224,0.0,0.0,2.7903671,0.0,0.9452342,1.0988292,1.5658349,2.7686765,0.0,1.0546515,0.0,0.0,0.0,2.7530775,2.7456589,2.149073,0.0,0.0,0.0,0.0,2.853487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.242333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9160197,0.0,0.0,0.0,0.0,0.0,0.0,0.32183015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7038429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4673364,0.0,0.0,1.303989,0.0,0.0,1.8359554,0.0,0.0,0.74369884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5452673,1.6217327,0.0,0.0,0.0,0.0,1.343787,0.0,1.039628,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,2.4209576,1.0478891,0.0,2.945264,0.0,0.0,0.0,3.0143876,3.2677646,1.5819509,0.0,0.0,0.0,0.0,2.6368923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.841775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8390052,0.0,0.0,0.0,0.0,0.0,0.0,1.0663192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.643738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8451828,0.0,0.0,0.0,0.0,0.0,3.6131845,0.0,0.0,2.05648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1993895,0.0,0.0,0.0,0.0,0.73305166,0.0,0.75608927,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.57756525,3.4689262,0.3060047,0.3542164,3.9549894,0.0,0.0,0.40735167,1.9277626,2.2301276,2.4806745,0.37484407,0.0,0.33258718,0.0,1.7267995,0.35147536,0.41849178,0.0,0.0,0.0,0.3119618,0.0,3.8084867,0.34558508,0.0,0.0,0.0,0.0,0.354477,0.0,0.9536443,0.39897507,0.0,0.0,0.38501418,0.0,0.0,2.2675192,0.0,0.3365997,0.35002673,0.0,0.0,0.0,0.34795493,0.0,0.0,0.0,0.38124868,3.6842716,0.0,0.0,0.0,0.46253633,0.0,0.0,0.0,0.3350858,0.37123185,0.38642058,0.0,0.0,0.0,0.0,1.9426193,0.0,0.0,0.50318354,0.0,0.3654739,4.6312413,0.0,0.44488618,3.2204957,0.0,0.0,0.0,0.52787185,0.0,0.0,0.0,0.34614733,0.0,0.5508328,2.3590748,0.33414653,0.0,0.0,0.0,1.5925968,0.0,1.6060965,0.00067582726,0.45841354
203,0.0,0.0,0.0,0.0,0.0,0.86963177,2.4982016,1.3259736,0.0,2.4192033,0.0,0.0,0.0,2.0364566,2.1846223,2.24381,0.0,0.0,0.0,0.0,2.060248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9741228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6562765,0.0,0.0,0.0,0.0,0.0,0.0,1.3688219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1306312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1881504,0.0,0.0,0.94183815,0.0,0.0,3.118818,0.0,0.0,2.002636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1059017,2.0005305,0.0,0.0,0.0,0.0,1.4301126,0.0,1.4256985,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,2.5817592,0.90650386,0.0,3.1177886,0.0,0.0,0.0,2.8173828,3.0815344,1.7106869,0.0,0.0,0.0,0.0,2.4540796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9790661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6665609,0.0,0.0,0.0,0.0,0.0,0.0,1.2549039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.797585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0098443,0.0,0.0,0.0,0.0,0.0,3.7710972,0.0,0.0,2.2306142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3920236,0.0,0.0,0.0,0.0,0.8644676,0.0,0.87312764,0.0,0.0
232,0.0,0.0,2.5210261,0.0,1.8476044,1.6846739,2.2090409,2.2031353,0.0,1.7447495,0.0,0.0,0.0,1.9650583,2.0007372,2.6640167,0.0,0.0,0.0,0.0,2.1222355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2262425,0.0,0.0,0.0,0.0,0.0,0.0,1.0761688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3192303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1259825,0.0,0.0,1.8208512,0.0,0.0,2.4676065,0.0,0.0,1.4402357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0646653,2.3922684,0.0,0.0,0.0,0.0,1.8694506,0.0,1.5077815,0.19964692,0.0
291,0.0,0.0,0.0,0.0,0.4758346,1.2912961,2.9290822,1.3419571,0.24187642,2.8685653,0.0,0.0,0.2495448,1.9164037,2.0717807,2.7408907,0.1777792,0.0,0.14927846,0.0,1.9466614,0.1942606,0.23217183,0.0,0.0,0.0,0.15928724,0.0,3.415166,0.16676244,0.0,0.0,0.0,0.0,0.19485337,0.0,1.6581091,0.22010463,0.0,0.0,0.22562861,0.0,0.0,1.7565503,0.0,0.2000137,0.22104144,0.0,0.0,0.0,0.23879248,0.0,0.0,0.0,0.20330533,3.654315,0.0,0.0,0.0,0.28240907,0.0,0.0,0.0,0.20317715,0.1877473,0.22093043,0.0,0.0,0.0,0.0,2.755612,0.0,0.0,1.2949191,0.0,0.21623483,3.6079888,0.0,0.24744102,2.4090343,0.0,0.0,0.0,0.10993436,0.0,0.0,0.0,0.21745315,0.0,1.5082066,2.509347,0.20949343,0.0,0.0,0.0,1.8749182,0.0,1.6718571,0.19078174,0.27658743
103,0.0,0.0,0.0,0.0,0.0,0.76569253,2.3641942,1.5648896,0.0,2.2968016,0.0,0.0,0.0,2.33255,2.4424071,2.1725736,0.0,0.0,0.0,0.0,2.326642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.856044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9523809,0.0,0.0,0.0,0.0,0.0,0.0,1.1537148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0161812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0378418,0.0,0.0,0.78914523,0.0,0.0,3.0268,0.0,0.0,1.8253273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97414,1.8100059,0.0,0.0,0.0,0.0,1.3421664,0.0,1.2548695,0.0,0.0
226,0.0,0.0,2.723032,0.0,1.1708268,1.2452903,1.7266363,2.6272912,0.0,1.227176,0.0,0.0,0.0,2.5560727,2.5594282,2.277809,0.0,0.0,0.0,0.0,2.6706738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3796241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7435753,0.0,0.0,0.0,0.0,0.0,0.0,0.51041484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8576896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6319978,0.0,0.0,1.4332047,0.0,0.0,1.9938681,0.0,0.0,0.9178331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6751168,1.8143666,0.0,0.0,0.0,0.0,1.4752028,0.0,1.1566664,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.8851965,2.5187423,1.6209548,0.0,2.3856974,0.0,0.0,0.0,2.3399389,2.4602346,2.3793242,0.0,0.0,0.0,0.0,2.3818965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0725603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0137293,0.0,0.0,0.0,0.0,0.0,0.0,1.3145567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.233535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2975678,0.0,0.0,0.920897,0.0,0.0,3.1755395,0.0,0.0,2.0059214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.176081,1.9797332,0.0,0.0,0.0,0.0,1.5077469,0.0,1.4420233,0.0,0.0
130,0.0,0.0,2.5944824,0.0,1.3911024,1.3411089,1.8743306,2.3946059,0.0,1.3406018,0.0,0.0,0.0,2.2747903,2.2869873,2.3527937,0.0,0.0,0.0,0.0,2.4544077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5060482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4767857,0.0,0.0,0.0,0.0,0.0,0.0,0.72692215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.964465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7363274,0.0,0.0,1.5065322,0.0,0.0,2.1038396,0.0,0.0,1.1202236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7897546,1.9518554,0.0,0.0,0.0,0.0,1.5552127,0.0,1.3360806,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.3596489,3.2173917,0.25177294,0.16368186,3.7531552,0.0,0.0,0.2103129,1.9502412,2.2609944,2.1773255,0.24299812,0.0,0.21846312,0.0,1.6942875,0.19505179,0.23009938,0.0,0.0,0.0,0.18931523,0.0,3.5246735,0.21064958,0.0,0.0,0.0,0.0,0.18377775,0.0,0.8859204,0.22403759,0.0,0.0,0.19396508,0.0,0.0,2.0416753,0.0,0.19052231,0.21553922,0.0,0.0,0.0,0.20360744,0.0,0.0,0.0,0.22953936,3.3740404,0.0,0.0,0.0,0.26730978,0.0,0.0,0.0,0.16930157,0.22257823,0.21280572,0.0,0.0,0.0,0.0,1.6161933,0.0,0.0,0.3499708,0.0,0.18838397,4.3610973,0.0,0.27802214,2.9611769,0.0,0.0,0.0,0.43222573,0.0,0.0,0.0,0.2131522,0.0,0.29722077,2.1136112,0.1672751,0.0,0.0,0.0,1.3417065,0.0,1.4090183,0.0,0.25065833
55,0.0,0.0,0.0,0.0,0.7044822,1.3978107,3.0815475,1.1261063,0.45072168,2.9895332,0.0,0.0,0.531611,1.6504221,1.8084282,2.8299,0.5088906,0.0,0.46286327,0.0,1.7420517,0.4782138,0.5464888,0.0,0.0,0.0,0.4181055,0.0,3.5530794,0.47709748,0.0,0.0,0.0,0.0,0.48467714,0.0,1.4101745,0.5103118,0.0,0.0,0.5113239,0.0,0.0,1.9746032,0.0,0.4419738,0.45890582,0.0,0.0,0.0,0.44465655,0.0,0.0,0.0,0.51239264,3.771999,0.0,0.0,0.0,0.5712111,0.0,0.0,0.0,0.44698507,0.497922,0.50889635,0.0,0.0,0.0,0.0,2.8738832,0.0,0.0,1.3731513,0.0,0.47796097,3.7282343,0.0,0.5808624,2.6153908,0.0,0.0,0.0,0.36822072,0.0,0.0,0.0,0.46122876,0.0,1.6305544,2.6539521,0.45481697,0.0,0.0,0.0,1.9677026,0.0,1.8516575,0.34306565,0.57322246
19,0.0,0.0,0.0,0.0,0.0,0.69993967,2.3037426,1.4572834,0.0,2.0049188,0.0,0.0,0.0,2.1337144,2.1800718,2.0705268,0.0,0.0,0.0,0.0,2.3624825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7835407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.845609,0.0,0.0,0.0,0.0,0.0,0.0,1.1637933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8800068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8778727,0.0,0.0,0.5794412,0.0,0.0,2.8243685,0.0,0.0,1.8481477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0099142,1.5820744,0.0,0.0,0.0,0.0,1.2199783,0.0,1.4284744,0.0,0.0
293,0.0,0.0,0.0,0.0,0.7014271,1.4377573,3.0898836,1.2005718,0.45574623,3.0410898,0.0,0.0,0.51955646,1.719399,1.8855504,2.8696268,0.4489274,0.0,0.4162193,0.0,1.7638487,0.46339345,0.4997216,0.0,0.0,0.0,0.39538828,0.0,3.5524569,0.43867192,0.0,0.0,0.0,0.0,0.4617303,0.0,1.485665,0.46185738,0.0,0.0,0.4942479,0.0,0.0,1.9451351,0.0,0.42307007,0.45507205,0.0,0.0,0.0,0.46387142,0.0,0.0,0.0,0.4632562,3.8081617,0.0,0.0,0.0,0.5028008,0.0,0.0,0.0,0.4320808,0.46447617,0.47743377,0.0,0.0,0.0,0.0,2.9202733,0.0,0.0,1.4241346,0.0,0.46901003,3.765902,0.0,0.48822793,2.5831685,0.0,0.0,0.0,0.34524527,0.0,0.0,0.0,0.45635608,0.0,1.6380563,2.7019806,0.4541333,0.0,0.0,0.0,2.006334,0.0,1.7888954,0.33547,0.5496034
82,0.0,0.0,0.0,0.0,0.27022386,1.1278526,2.7650952,0.7422624,0.42031032,2.6472726,0.0,0.0,0.5111844,1.2798754,1.4018881,2.3092628,0.5864873,0.0,0.5233435,0.0,1.4540634,0.5216559,0.5658719,0.0,0.0,0.0,0.4907197,0.0,3.065382,0.5420674,0.0,0.0,0.0,0.0,0.61421794,0.0,0.97622466,0.5147409,0.0,0.0,0.5501338,0.0,0.0,1.7499862,0.0,0.38497925,0.37566662,0.0,0.0,0.0,0.37516207,0.0,0.0,0.0,0.61360264,3.2351048,0.0,0.0,0.0,0.5895196,0.0,0.0,0.0,0.5307676,0.58478254,0.5632528,0.0,0.0,0.0,0.0,2.239384,0.0,0.0,1.0100662,0.0,0.5039903,3.2897882,0.0,0.73127234,2.3278513,0.0,0.0,0.0,0.41709962,0.0,0.0,0.0,0.42192665,0.0,1.2655056,2.2136555,0.5019102,0.0,0.0,0.0,1.539114,0.0,1.6556606,0.25684616,0.47581393
66,0.0,0.0,0.0,0.0,0.0407089,1.0938317,2.6639562,1.0510995,0.2090398,2.7906265,0.0,0.0,0.26990956,1.7139274,1.8955779,2.325037,0.24815035,0.0,0.26894325,0.0,1.5991957,0.2839483,0.21692652,0.0,0.0,0.0,0.254867,0.0,3.0199523,0.26770386,0.0,0.0,0.0,0.0,0.26702148,0.0,1.3003653,0.18556589,0.0,0.0,0.2506014,0.0,0.0,1.5451343,0.0,0.22125459,0.29314572,0.0,0.0,0.0,0.31440443,0.0,0.0,0.0,0.24614295,3.257428,0.0,0.0,0.0,0.15302628,0.0,0.0,0.0,0.23324496,0.28632814,0.24686572,0.0,0.0,0.0,0.0,2.3201716,0.0,0.0,1.178142,0.0,0.25884452,3.343994,0.0,0.18126664,2.1100473,0.0,0.0,0.0,0.26656082,0.0,0.0,0.0,0.30963042,0.0,1.1434062,2.316228,0.2716954,0.0,0.0,0.0,1.57739,0.0,1.3507576,0.11034796,0.25151092
271,0.0,0.0,0.0,0.0,0.0,0.0,2.815388,0.6052362,0.0,3.321844,0.0,0.0,0.0,2.4427533,2.7265706,1.8554857,0.0,0.0,0.0,0.0,2.1513195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1814456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3170311,0.0,0.0,0.0,0.0,0.0,0.0,1.5702136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.989423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2045393,0.0,0.0,0.026931904,0.0,0.0,3.9663153,0.0,0.0,2.5258412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6320264,0.0,0.0,0.0,0.0,1.0131667,0.0,1.1164224,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.7731703,2.3841434,1.3865907,0.0,2.091181,0.0,0.0,0.0,2.035212,2.0869567,2.1348948,0.0,0.0,0.0,0.0,2.271076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8521862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7593868,0.0,0.0,0.0,0.0,0.0,0.0,1.2580856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9569304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9602034,0.0,0.0,0.644049,0.0,0.0,2.903325,0.0,0.001493901,1.9352149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0748389,1.6783912,0.0,0.0,0.0,0.0,1.2856863,0.0,1.4869936,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0,0.3897508,3.1576712,0.5029554,0.07888162,3.780723,0.0,0.0,0.062383592,2.2121434,2.515938,2.2150142,0.0,0.0,0.0,0.0,1.8476881,0.02497828,0.0,0.0,0.0,0.0,0.014669329,0.0,3.4704523,0.0,0.0,0.0,0.0,0.0,0.010731153,0.0,1.1573516,0.00051766634,0.0,0.0,0.027703762,0.0,0.0,1.8870275,0.0,0.037609816,0.08415258,0.0,0.0,0.0,0.13002032,0.0,0.0,0.0,0.0,3.3831208,0.0,0.0,0.0,0.014027119,0.0,0.0,0.0,0.035448015,0.008987606,0.024390787,0.0,0.0,0.0,0.0,1.646492,0.0,0.0,0.39186493,0.0,0.053827792,4.371733,0.0,0.0,2.8118277,0.0,0.0,0.0,0.2633933,0.0,0.0,0.0,0.08229819,0.0,0.258869,2.1213875,0.052512437,0.0,0.0,0.0,1.3758293,0.0,1.220386,0.0,0.073732674
153,0.0,0.0,0.0,0.0,0.0,0.63203084,3.4661677,0.12888485,0.49813777,4.0666738,0.0,0.0,0.6117429,1.7338562,2.057267,2.4187348,0.5734327,0.0,0.56124943,0.0,1.448609,0.58250177,0.5842044,0.0,0.0,0.0,0.5161098,0.0,3.7341678,0.5718831,0.0,0.0,0.0,0.0,0.5684187,0.0,0.7181176,0.5359698,0.0,0.0,0.5833757,0.0,0.0,2.2921195,0.0,0.50456786,0.5589706,0.0,0.0,0.0,0.5614521,0.0,0.0,0.0,0.5627724,3.6437428,0.0,0.0,0.0,0.52683175,0.0,0.0,0.0,0.50681025,0.6017541,0.57005084,0.0,0.0,0.0,0.0,1.915483,0.0,0.0,0.59440815,0.0,0.56666255,4.6396174,0.0,0.53580594,3.1883526,0.0,0.0,0.0,0.76086605,0.0,0.0,0.0,0.5666287,0.0,0.5033562,2.4515102,0.5413867,0.0,0.0,0.0,1.5872552,0.0,1.5168384,0.07362279,0.6412242
299,0.0,0.0,0.0,0.0,0.0,0.80981964,2.2524297,1.5223193,0.0,2.3889556,0.0,0.0,0.0,2.2805953,2.427166,2.0624516,0.0,0.0,0.0,0.0,2.07687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.673093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8354964,0.0,0.0,0.0,0.0,0.0,0.0,1.0304202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.914688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9988363,0.0,0.0,0.9471382,0.0,0.0,2.9611478,0.0,0.0,1.6160339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86443025,1.9026425,0.0,0.0,0.0,0.0,1.3132637,0.0,0.9928742,0.0,0.0
298,0.0,0.0,0.0,0.0,0.0,0.736589,2.172029,1.593012,0.0,2.3026934,0.0,0.0,0.0,2.379098,2.5202813,1.9980836,0.0,0.0,0.0,0.0,2.1682765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6044474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9217186,0.0,0.0,0.0,0.0,0.0,0.0,0.9361279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8377645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9165056,0.0,0.0,0.88253045,0.0,0.0,2.8821914,0.0,0.0,1.5289668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79950553,1.8063254,0.0,0.0,0.0,0.0,1.2475557,0.0,0.93435496,0.0,0.0
229,0.0,0.0,2.6220288,0.0,1.5092157,1.4649822,1.9678386,2.4152133,0.0,1.4859629,0.0,0.0,0.0,2.2605655,2.2800827,2.470913,0.0,0.0,0.0,0.0,2.3964548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.585561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.484909,0.0,0.0,0.0,0.0,0.0,0.0,0.7932918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.08846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8789902,0.0,0.0,1.6270279,0.0,0.0,2.2307372,0.0,0.0,1.1790344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8698912,2.1033175,0.0,0.0,0.0,0.0,1.6723268,0.0,1.3322239,0.0,0.0
233,0.0,0.0,2.4873586,0.0,1.9604007,1.7579045,2.2894416,2.1324427,0.050701737,1.8310118,0.0,0.0,0.034650505,1.8665559,1.907622,2.7283847,0.0,0.0,0.0,0.0,2.030829,0.015384078,0.0,0.0,0.0,0.0,0.00084891915,0.0,2.8601434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1400204,0.0,0.0,0.0,0.0106601715,0.0,0.0,1.1704612,0.0,0.029825687,0.07676977,0.0,0.0,0.0,0.10340047,0.0,0.0,0.0,0.0,3.3961537,0.0,0.0,0.0,0.011574268,0.0,0.0,0.0,0.021743953,0.0,0.010432214,0.0,0.0,0.0,0.0,3.2083135,0.0,0.0,1.8854591,0.0,0.020994931,2.5465627,0.0,0.0,1.5273029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07770696,0.0,2.1295903,2.4885855,0.043156654,0.0,0.0,0.0,1.9351585,0.0,1.5663006,0.2719911,0.029201567
89,0.0,0.0,0.0,0.0,0.0,0.93455327,2.505751,1.8740091,0.0,2.6222286,0.0,0.0,0.0,2.6904874,2.8667245,2.4767861,0.0,0.0,0.0,0.0,2.4503045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.116283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.269607,0.0,0.0,0.0,0.0,0.0,0.0,1.2125105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3468816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4783993,0.0,0.0,1.156504,0.0,0.0,3.3215652,0.0,0.0,1.8878905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1303797,2.1856744,0.0,0.0,0.0,0.0,1.6270773,0.0,1.2065904,0.0,0.0
111,0.0,0.0,0.0,0.0,0.5283524,1.3515373,3.0074003,0.99934846,0.49383038,2.9868996,0.0,0.0,0.58519346,1.5445309,1.6974856,2.6875174,0.5386565,0.0,0.50943977,0.0,1.5953909,0.5474386,0.5715305,0.0,0.0,0.0,0.48047152,0.0,3.4052088,0.5312859,0.0,0.0,0.0,0.0,0.57528824,0.0,1.2626039,0.5203913,0.0,0.0,0.57231,0.0,0.0,1.9080534,0.0,0.4621849,0.49107158,0.0,0.0,0.0,0.49975437,0.0,0.0,0.0,0.55737364,3.6315687,0.0,0.0,0.0,0.55119264,0.0,0.0,0.0,0.5187108,0.56740445,0.5618638,0.0,0.0,0.0,0.0,2.696488,0.0,0.0,1.3060073,0.0,0.54521096,3.658451,0.0,0.58390963,2.5218644,0.0,0.0,0.0,0.4426122,0.0,0.0,0.0,0.5115831,0.0,1.4935381,2.5805416,0.5340991,0.0,0.0,0.0,1.86783,0.0,1.7230228,0.33464172,0.58919126
