index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
150,0.0,0.0,0.0,0.0,0.45287907,0.0,0.9157493,0.0,0.0,0.0,0.6675123,0.0,0.06647742,0.0,0.0,0.10205057,0.0,0.0,0.0,0.0,0.34950936,1.5056486,0.055753678,0.0,0.060370326,0.0,0.05065471,0.0,0.1370871,0.08019662,0.0,0.41374826,0.047467113,0.0,0.0,0.29083097,0.0,0.0,0.0,0.0,0.0,0.0,0.042659536,0.6554755,0.0,0.5871418,0.15145701,0.0,0.056411624,0.0,0.0,1.1783973,0.25190926,0.0,0.0,0.019278824,0.14586157,0.08672039,0.0,0.058518052,0.0,0.0,0.084098816,0.0,0.0,0.047664106,0.09520808,0.0,0.0,0.0,0.17226931,0.06017512,0.0,0.0,0.0,0.0,0.7026474,0.0,0.0,0.0,0.0,0.03946653,0.1700682,0.0,0.0,0.0,0.0,0.0,0.02194333,0.10470843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909659,0.0
119,0.0,0.0,0.0,0.0,0.021828294,0.0,0.7497928,0.0,0.0,0.0,0.24312282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2066761,0.0,0.0,0.9046599,0.3685927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43090197,0.0,0.32898134,0.0,0.0,0.0,0.0,0.0,0.650545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2723058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.056237936,0.0,0.28439033,0.0,0.0,0.0,0.34241194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13165799,0.0,0.0,1.2239139,0.29660746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56295407,0.0,0.5111558,0.0,0.0,0.0,0.0,0.0,0.9062835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.06294751,0.0,1.1091193,0.0,0.0,0.0,0.22080189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6744305,0.0,0.0,0.5856691,0.9360236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13359559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5210428,0.0,0.34537673,0.0,0.0,0.0,0.0,0.0,0.3731139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19806343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339247,0.37255496,0.0,0.0,0.0,0.0,0.0,0.09479159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09746036,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.6001841,0.0,1.2498163,0.0,0.0,0.0,0.78958523,0.0,0.26456118,0.0,0.0,0.25330213,0.0,0.0,0.15686259,0.0,0.622508,1.5925133,0.25570342,0.0,0.24904001,0.0,0.24826747,0.0,0.32259524,0.22175014,0.0,0.6492944,0.3051889,0.0,0.0,0.48000586,0.0,0.0,0.0,0.0,0.0,0.0,0.2524755,0.76538515,0.0,0.6719092,0.3381421,0.0,0.314996,0.0,0.0,1.2283322,0.5107517,0.0,0.0,0.25674462,0.30867594,0.21353523,0.0,0.2624979,0.0,0.0,0.26241994,0.0,0.0,0.32000166,0.23335841,0.0,0.0,0.0,0.30326363,0.26651472,0.0,0.0,0.0,0.28338736,0.9845801,0.0,0.0,0.0,0.0,0.16435614,0.41849095,0.0,0.0,0.0,0.0,0.0,0.2192322,0.31537795,0.0,0.0,0.0,0.0,0.0,0.0,0.19839588,0.0,0.24772242,0.0
192,0.0,0.0,0.0,0.0,0.26789594,0.0,1.2941273,0.0,0.0,0.0,0.4310819,0.0,0.083278835,0.0,0.0,0.021943241,0.0,0.0,0.4539143,0.0,0.3789907,0.9861508,0.6362065,0.0,0.07724202,0.0,0.068443716,0.0,0.104966044,0.005869746,0.0,0.27262998,0.14107072,0.0,0.0,0.25948668,0.0,0.0,0.0,0.0,0.0,0.0,0.07164194,0.58736026,0.0,0.4336608,0.10274845,0.0,0.13200891,0.0,0.0,0.6947657,0.20192623,0.0,0.0,0.15978146,0.07848406,0.015003249,0.0,0.11603284,0.0,0.0,0.059603214,0.0,0.0,0.30899495,0.038741022,0.0,0.0,0.0,0.081521004,0.07614142,0.0,0.0,0.0,0.39149123,0.7409567,0.0,0.0,0.0,0.0,0.0039191544,0.2665246,0.0,0.0,0.0,0.0,0.0,0.07542795,0.10911,0.0,0.0,0.0,0.0,0.0,0.0,0.19675866,0.0,0.04184535,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.41454804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,0.0,0.0,0.0,0.84446084,0.0,0.0,0.0,0.08852333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18531159,0.0,0.0,0.77305,0.32733074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2529448,0.0,0.18497926,0.0,0.0,0.0,0.0,0.0,0.54713726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29013604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,0.0,0.0,0.0,0.36866057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015676975,0.88454825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6448569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13286382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.9157083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006363541,0.0,0.20530885,0.23850042,0.08308229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14627078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24298495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.40093118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.037699163,0.0,0.6067216,0.0,0.0,0.0,0.29502112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20670566,0.0,0.0,1.1132519,0.37693664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5079055,0.0,0.4208697,0.0,0.0,0.0,0.0,0.0,0.7868327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18934327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0,0.0,0.72341424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11613059,0.2366088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1576676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120806396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0,0.060037673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5037618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37847522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.4018057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24666315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095941454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.6320838,0.0,0.0,0.0,0.062074304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16490132,1.0100131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08867374,0.0,0.06429887,0.0,0.0,0.0,0.0,0.0,0.74280536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34794647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.024119139,0.0,0.94976676,0.0,0.0,0.0,0.2440294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2546338,0.0,0.057987332,0.84631246,0.4012964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030380487,0.0,0.0,0.0,0.112565696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37886104,0.0,0.30038965,0.0,0.0,0.0,0.0,0.0,0.63657606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031488538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049069285,0.41168112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.3429882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108799696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.8325647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4966031,0.0,0.0,0.4301023,0.73034215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29681507,0.0,0.17065561,0.0,0.0,0.0,0.0,0.0,0.25928506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022934377,0.09349394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.29804707,0.0,1.1556776,0.0,0.0,0.0,0.48653305,0.0,0.06838107,0.0,0.0,0.029619485,0.0,0.0,0.43139806,0.0,0.21052295,1.0404792,0.6066694,0.0,0.06327915,0.0,0.0138188,0.0,0.14756668,0.025794268,0.0,0.22302473,0.07909262,0.0,0.0,0.36960274,0.0,0.0,0.0,0.0,0.0,0.0,0.07368983,0.6044315,0.0,0.50292647,0.15446669,0.0,0.11387396,0.0,0.0,0.7984184,0.11248231,0.0,0.0,0.07946563,0.046673954,0.062861726,0.0,0.07976031,0.0,0.0,0.04876101,0.0,0.0,0.2763872,0.045553595,0.0,0.0,0.0,0.1443735,0.0472638,0.0,0.0,0.0,0.29469395,0.6238925,0.0,0.0,0.0,0.0,0.023389012,0.24652523,0.0,0.0,0.0,0.0,0.0,0.047116876,0.058942318,0.0,0.0,0.0,0.0,0.0,0.0,0.13707319,0.0,0.11964932,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0,0.059794366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.593298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4020935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,1.0149858,0.0,1.0050782,0.0,0.0,0.0,1.1911746,0.0,0.33685344,0.0,0.0,0.5236151,0.0,0.0,0.7503325,0.0,0.0,1.9034975,1.0154132,0.0,0.31265688,0.0,0.36581045,0.0,0.6383275,0.43125594,0.0,0.31350398,0.22237921,0.0,0.0,0.872893,0.0,0.0,0.0,0.0,0.0,0.0,0.21873213,1.3524507,0.0,1.2200344,0.6357127,0.0,0.29897118,0.0,0.0,1.4727315,0.2372253,0.0,0.0,0.22066641,0.3995158,0.3429727,0.0,0.31008005,0.0,0.0,0.46699333,0.0,0.0,0.34401375,0.5751208,0.0,0.0,0.0,0.64097834,0.38638514,0.0,0.0,0.0,0.3289618,0.6946979,0.0,0.0,0.0,0.0,0.2640927,0.66977495,0.0,0.0,0.0,0.0,0.0,0.32925016,0.4883499,0.0,0.0,0.0,0.0,0.0,0.0,0.22976258,0.0,0.5611359,0.0
79,0.0,0.0,0.0,0.0,0.1695,0.0,1.1745969,0.0,0.0,0.0,0.33583826,0.0,0.051903963,0.0,0.0,0.013082176,0.0,0.0,0.32320127,0.0,0.41371632,0.75605935,0.47311863,0.0,0.07402623,0.0,0.024815977,0.0,0.07237196,0.07007742,0.0,0.2545482,0.14697504,0.0,0.0,0.26244378,0.0,0.0,0.0,0.0,0.0,0.0,0.15779997,0.42871568,0.0,0.32549167,0.08842391,0.0,0.13439268,0.0,0.0,0.60559976,0.17685378,0.0,0.0,0.11200529,0.0,0.11451225,0.0,0.09224397,0.0,0.0,0.017784357,0.0,0.0,0.30690318,0.019319564,0.0,0.0,0.0,0.075769156,0.032905996,0.0,0.0,0.0,0.33812428,0.59726804,0.0,0.0,0.0,0.0,0.033195645,0.14407879,0.0,0.0,0.0,0.0,0.0,0.00062406063,0.021124244,0.0,0.0,0.0,0.0,0.0,0.0,0.17352173,0.0,0.09231928,0.0
291,0.0,0.0,0.0,0.0,0.38594723,0.0,1.2562824,0.0,0.0,0.0,0.57353055,0.0,0.12695843,0.0,0.0,0.06952813,0.0,0.0,0.5388397,0.0,0.20990962,1.1613836,0.7380768,0.0,0.10475838,0.0,0.06703645,0.0,0.21885395,0.04659903,0.0,0.26468503,0.12617695,0.0,0.0,0.45103085,0.0,0.0,0.0,0.0,0.0,0.0,0.093857184,0.7040857,0.0,0.5900528,0.22560078,0.0,0.17750013,0.0,0.0,0.87082183,0.16005898,0.0,0.0,0.14243484,0.10747486,0.07172279,0.0,0.13361359,0.0,0.0,0.10773778,0.0,0.0,0.34751695,0.09164074,0.0,0.0,0.0,0.2006608,0.105535805,0.0,0.0,0.0,0.37353343,0.7145584,0.0,0.0,0.0,0.0,0.04948905,0.35227412,0.0,0.0,0.0,0.0,0.0,0.1165297,0.13355565,0.0,0.0,0.0,0.0,0.0,0.0,0.19119039,0.0,0.16401246,0.0
147,0.0,0.0,0.0,0.0,0.0419873,0.0,0.60688317,0.0,0.0,0.0,0.30375683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12070602,1.2143986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08376837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31711993,0.0,0.2833367,0.0,0.0,0.0,0.0,0.0,0.9356338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3843307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.014351189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42751247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25727835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.43272007,0.0,1.058659,0.0,0.0,0.0,0.6068783,0.0,0.07918179,0.0,0.0,0.12003234,0.0,0.0,0.47182223,0.0,0.064947784,1.19591,0.6766523,0.0,0.074404955,0.0,0.08388227,0.0,0.19171739,0.09752953,0.0,0.1780883,0.067923665,0.0,0.0,0.37004006,0.0,0.0,0.0,0.0,0.0,0.0,0.04507722,0.76925755,0.0,0.63278645,0.19220787,0.0,0.08116782,0.0,0.0,0.8933084,0.10580373,0.0,0.0,0.084964156,0.10281992,0.081152245,0.0,0.095772624,0.0,0.0,0.113485575,0.0,0.0,0.21546274,0.15573016,0.0,0.0,0.0,0.20341918,0.086358964,0.0,0.0,0.0,0.26131576,0.5906225,0.0,0.0,0.0,0.0,0.0392628,0.27737635,0.0,0.0,0.0,0.0,0.0,0.06577253,0.13741267,0.0,0.0,0.0,0.0,0.0,0.0,0.11648312,0.0,0.14729133,0.0
300,0.0,0.0,0.0,0.0,0.0,0.0,0.4718594,0.0,0.0,0.0,0.22217369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084730595,0.0,0.0,0.8920954,0.23481342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38003084,0.0,0.3327852,0.0,0.0,0.0,0.0,0.0,0.7021599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03480059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.22907883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16672862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070127994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0,0.0,0.26570517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7874649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56393576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026758254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.10162532,0.0,0.89176476,0.0,0.0,0.0,0.31266052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27002534,0.0,0.0,0.9325747,0.43537006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10566819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4707255,0.0,0.37157917,0.0,0.0,0.0,0.0,0.0,0.6897105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029194176,0.3905868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
