index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46819228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2224894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0962327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15029857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.213239,0.0,1.1524942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0,0.1335988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.616472,0.08960712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.024958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1423745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1530961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0462841,0.0,1.0523422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,0.37292615,0.0,0.0,0.0,0.0,0.32903028,0.0,0.5165808,0.5103041,0.4882891,0.94196314,0.0,0.34524733,0.0,0.0,0.3194347,0.0,0.70526546,0.0,0.4776481,0.8667992,0.0,0.0,0.0,0.4792704,0.0,0.4884764,0.0,0.0,0.0,0.38369262,4.2819433,0.0,0.0,0.0,0.0,0.40724367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4652242,0.40241057,0.0,0.0,0.39550406,2.3154948,0.0,0.0,0.0,0.0,0.47168487,0.0,0.0,0.51453143,0.0,0.0,0.0,0.0,0.0,0.0,0.42813414,0.0,0.0,0.5809785,0.5889002,0.7216747,0.38059932,0.0,0.7341553,0.0,0.0,0.30024618,0.46337435,0.0,0.505589,0.61848986,0.0,0.3724026,0.0,1.0880247,2.678827,0.0,2.5476484,0.0,0.0,0.3946917,0.0,0.36477602,0.44186643,0.41785932,0.0,0.0,0.0,0.8188695
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5844969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8959145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20895419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0290036,0.0,0.7809252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82888335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.80963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4920981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5040784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6104512,0.0,1.5608633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23815876,0.0,0.0,0.0,0.0,0.0,0.0,0.16422892,0.0,0.0,0.19792694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.901233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7216966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20348576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38643467,2.0830085,0.0,1.9350951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13582012
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.091613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.404649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10104918,1.7834978,0.0,1.5839524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.2781607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0805922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7674212,0.0,0.0,0.0,0.0,0.022041619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6757665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10493511,0.039676785,0.2486346,0.0,0.0,1.0385541,0.0,0.0,0.0,0.0,0.0,0.11208247,0.14771892,0.0,0.042168736,0.0,0.0,1.82614,0.0,1.7565031,0.0,0.0,0.0,0.0,0.0,0.07519171,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50660926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.772614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8737775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9745069,0.0,0.74216515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,0.36894932,0.0,0.0,0.0,0.0,0.44715416,0.0,0.41035378,0.42790937,0.37229738,0.1548273,0.0,0.2892707,0.0,0.0,0.37378007,0.0,1.4835949,0.26489192,0.28613147,0.10749668,0.0,0.0,0.0,0.3514133,0.0,0.33845425,0.0,0.0,0.0,0.29581964,4.121112,0.0,0.0,0.0,0.0,0.23917109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36509258,0.568788,0.0,0.0,0.39503604,1.8842185,0.0,0.0,0.0,0.0,0.6066376,0.0,0.0,0.7591068,0.0,0.0,0.0,0.0,0.0,0.0,0.2735979,0.0,0.0,0.35950506,0.6059376,0.43111733,0.2141524,0.0,1.0679665,0.0,0.0,0.48517138,0.36384425,0.0,0.30218315,0.37998128,0.0,0.23035526,0.0,0.17735147,2.0373123,0.0,1.7903967,0.0,0.0,0.26323414,0.0,0.4733739,0.29458073,0.49181914,0.0,0.0,0.0,0.14114031
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.298043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2067163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5848916,0.0,1.3797679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8673002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.359754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2696431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28495565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3717191,0.0,1.1505342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37485188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.379614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1870226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34206292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3130484,0.0,1.3931601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,0.31406608,0.0,0.0,0.0,0.0,0.6467315,0.0,0.4720688,0.45905876,0.48681292,0.22107893,0.0,0.33087796,0.0,0.0,0.25801653,0.0,1.3647728,0.0,0.50766206,0.2145012,0.0,0.0,0.0,0.46328372,0.0,0.47409892,0.0,0.0,0.0,0.40499723,4.4297194,0.0,0.0,0.0,0.0,0.40880877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4421895,0.31130093,0.0,0.0,0.32458192,2.101266,0.0,0.0,0.0,0.0,0.33725494,0.0,0.0,0.37753683,0.0,0.0,0.0,0.0,0.0,0.0,0.41660494,0.0,0.0,0.6059133,0.48901665,0.8389902,0.38652748,0.0,1.3830299,0.0,0.0,0.20256738,0.43860766,0.0,0.5800108,0.69896746,0.0,0.3816874,0.0,0.15509522,2.235774,0.0,2.2276556,0.0,0.0,0.37972975,0.0,0.2911409,0.51918066,0.3273008,0.0,0.0,0.0,0.16881904
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.986586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.384199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17080349,1.7885576,0.0,1.542836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.264815,0.0,0.0,0.0,0.0,0.34713608,0.0,0.31123424,0.33521175,0.21002015,0.14585942,0.0,0.17587513,0.0,0.0,0.25147218,0.0,1.4985096,0.0,0.11250839,0.08836967,0.0,0.0,0.0,0.28138393,0.0,0.18673968,0.0,0.0,0.0,0.08240567,4.6372495,0.0,0.0,0.0,0.0,0.13943654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23846012,0.43257302,0.0,0.0,0.24660844,1.9624078,0.0,0.0,0.0,0.0,0.56412184,0.0,0.0,0.69506365,0.0,0.0,0.0,0.0,0.0,0.0,0.1340167,0.0,0.0,0.20303357,0.50454044,0.19567755,0.11152297,0.0,0.9040705,0.0,0.0,0.38338166,0.2645683,0.0,0.09117518,0.16682543,0.0,0.1659674,0.0,0.05780708,2.066841,0.0,1.8651798,0.0,0.0,0.12249482,0.0,0.35884964,0.13023809,0.3726877,0.0,0.0,0.0,0.050573677
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3754006,0.0,0.0,0.0,0.0,0.0,0.0,0.29373318,0.0,0.0,0.299653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6787534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8005146,0.0,0.0,0.0,0.0,0.014547408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014629006,0.009780556,0.0,0.0,0.28760776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5687759,2.18071,0.0,1.9923213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28766963
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87707144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.461964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4302473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5680945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5354409,0.0,1.4484825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3067608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4396296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86592543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88959134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74331504,0.0,0.78718203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5205226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1278982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48719,0.0,1.3225417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,0.023394138,0.0,0.0,0.0,0.0,0.7026564,0.0,0.08192539,0.12131673,0.0,0.0,0.0,0.0036655068,0.0,0.0,0.018830612,0.0,2.1575084,0.829868,0.00876984,0.0,0.0,0.0,0.0,0.0027385354,0.0,0.13943964,0.0,0.0,0.0,0.010015711,5.4056683,0.0,0.0,0.0,0.0,0.10175747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023078978,0.08022316,0.0,0.0,0.03023392,1.7361728,0.0,0.0,0.0,0.0,0.22040379,0.0,0.0,0.20794123,0.0,0.0,0.0,0.0,0.0,0.0,0.024215043,0.0,0.0,0.19923449,0.266325,0.23231378,0.003139317,0.0,1.6837658,0.0,0.0,0.045188233,0.0,0.0,0.09025775,0.12772669,0.0,0.16318792,0.0,0.0,1.6421026,0.0,1.6648958,0.0,0.0,0.04107535,0.0,0.04096733,0.15615448,0.040132165,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.210878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4247973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035639517,1.7850993,0.0,1.6288183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.47677687,0.0,0.0,0.0,0.0,0.75237536,0.0,0.6296829,0.62137985,0.63923824,0.32435077,0.0,0.45084232,0.0,0.0,0.42790037,0.0,1.531456,0.24879414,0.63412476,0.28358668,0.0,0.0,0.0,0.56079024,0.0,0.634562,0.0,0.0,0.0,0.5616169,4.251346,0.0,0.0,0.0,0.0,0.50814646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58716065,0.53951484,0.0,0.0,0.5190926,2.1705983,0.0,0.0,0.0,0.0,0.52669877,0.0,0.0,0.60085934,0.0,0.0,0.0,0.0,0.0,0.0,0.55008703,0.0,0.0,0.7379476,0.69174874,0.951532,0.47475368,0.0,1.4807788,0.0,0.0,0.39772648,0.5634763,0.0,0.6881621,0.81386316,0.0,0.4685635,0.0,0.29576218,2.3226557,0.0,2.2669642,0.0,0.0,0.52079535,0.0,0.4800378,0.6338011,0.53696716,0.0,0.0,0.0,0.29079673
175,0.0,0.0,0.0,0.0,0.0,0.43611383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9834208,0.3508131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0014524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.595373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.385685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.463667,0.0,1.5166099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5044727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0087836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862854,0.0,1.1755834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5965634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.022531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1847923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22833386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3098638,0.0,1.2203195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41205424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.827483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0653479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2901363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2270089,0.0,1.1587658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0068290234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9119813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3297577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5381613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7048991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6847365,0.0,1.608396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.685585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1444328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.510819,0.0,1.2924578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.31253853,0.0,0.0,0.0,0.0,0.5758867,0.0,0.430467,0.4422685,0.37867615,0.24561661,0.0,0.27237743,0.0,0.0,0.2747653,0.0,1.453018,0.0,0.36689767,0.15787834,0.0,0.0,0.0,0.3598091,0.0,0.42829156,0.0,0.0,0.0,0.3080033,4.7104683,0.0,0.0,0.0,0.0,0.34448326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369739,0.37086374,0.0,0.0,0.33471698,2.1319597,0.0,0.0,0.0,0.0,0.45273584,0.0,0.0,0.48770362,0.0,0.0,0.0,0.0,0.0,0.0,0.3368755,0.0,0.0,0.5044161,0.55068874,0.604728,0.28832167,0.0,1.2355689,0.0,0.0,0.27725655,0.35292646,0.0,0.40292513,0.49720132,0.0,0.34484667,0.0,0.18688452,2.2805552,0.0,2.2209494,0.0,0.0,0.32374215,0.0,0.32020068,0.39762273,0.36061716,0.0,0.0,0.0,0.163187
93,0.0,0.0,0.0,0.0,0.0,0.35033083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0962338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04480344,0.0,0.0,0.0,0.0,5.5538945,0.0,0.0,0.0,0.0,0.08890277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9787536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16847152,0.04847455,0.23068562,0.0,0.0,1.0496225,0.0,0.0,0.0,0.0,0.0,0.059062466,0.10266997,0.0,0.14448029,0.0,0.0,2.1074731,0.0,2.2098978,0.0,0.0,0.0,0.0,0.0,0.07483366,0.0,0.0,0.0,0.0,0.0
