index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7289639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24988222,0.0,0.0,0.0,0.08778143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9677895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24468845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.53084195,0.0,0.6151869,0.0,0.0,0.4170115,0.0,0.5630162,0.0,0.0,0.0,1.3502159,0.0,0.0,0.0,0.0,0.0,0.5588603,0.0,0.0,0.0,0.51686895,0.57792056,0.0,0.68095016,0.0,0.0,0.90757346,0.0,0.5200561,0.5122806,0.0,1.0532619,0.0,0.0,0.7060438,0.0,1.0163152,0.0,0.0,0.0,0.0,0.0,0.5544438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.434635,0.0,0.519624,0.79384583,0.0,0.57137877,0.0,0.0,0.61158633,0.0,0.0,1.2947717,0.45880407,0.0,0.0,1.2883325,0.0,0.0,0.61517453,0.0,0.0,0.0,0.60200155,0.0,0.0,0.0,3.8534596,0.0,0.0,0.0,0.56502634,0.5541233,0.0,0.0,0.0,0.0,1.7217591,0.0,0.52936614,1.8039892,0.5166563,0.0,0.0,0.0,0.0,0.0,0.0,0.5471586
258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2160997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017307907,0.17310067,0.0,0.0,0.0,0.0,0.0,1.1908998,0.0,0.0,0.0,0.21621531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8757113,0.0,0.0,2.1629536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2958198,0.0,0.0,0.14031172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,0.0,0.38341415,0.0,0.32787704,0.0,0.0,0.30639422,0.0,0.32955527,0.0,0.0,0.0,1.6826009,0.0,0.0,0.0,0.0,0.0,0.3522713,0.0,0.0,0.0,0.43835998,0.4449134,0.0,0.3644954,0.0,0.0,0.7595742,0.0,0.4430431,0.38971913,0.0,0.59462893,0.0,0.0,0.6754238,0.0,0.6180412,0.0,0.0,0.0,0.0,0.0,0.42544478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29442236,0.0,0.52549744,0.31134695,0.0,0.49633116,0.0,0.0,0.3438989,0.0,0.0,1.5311978,0.30235118,0.0,0.0,1.3152537,0.0,0.0,0.38028264,0.0,0.0,0.0,0.3402556,0.19355407,0.0,0.0,2.7403047,0.0,0.0,0.0,0.41675478,0.38981807,0.0,0.0,0.0,0.0,1.2568343,0.0,0.5347309,0.50917786,0.42801943,0.0,0.0,0.0,0.0,0.0,0.0,0.38669384
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1500278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032587051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2750943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78051454,0.0,0.0,0.7379648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2176218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13405204,0.0,0.0,0.0,0.0,0.069503725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047632694,0.0,0.08502847,0.34795934,0.0,0.0,0.0,0.0,0.0,1.2614989,0.0,0.0,0.0,0.23372489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.960308,0.0,0.0,2.299679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4390483,0.0,0.0,0.3147238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.64368844,0.0,0.67252743,0.0,0.0,0.4899271,0.0,0.5714694,0.0,0.0,0.0,1.9647908,0.0,0.0,0.0,0.0,0.0,0.7855704,0.0,0.0,0.0,0.5525986,0.5652478,0.0,0.5859308,0.0,0.0,0.47955275,0.0,0.55734074,0.61516917,0.0,1.1247655,0.0,0.0,0.60945076,0.0,1.0200021,0.0,0.0,0.0,0.0,0.0,0.57816476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6865723,0.0,0.6127999,0.6761659,0.0,1.0432464,0.0,0.0,0.70188355,0.0,0.0,1.4776478,0.6413955,0.0,0.0,0.8961665,0.0,0.0,0.556028,0.0,0.0,0.0,0.627759,0.5161996,0.0,0.0,3.2641618,0.0,0.0,0.0,0.5886707,0.7813343,0.0,0.0,0.0,0.0,2.01077,0.0,0.62457645,1.4934144,0.5813991,0.0,0.0,0.0,0.0,0.0,0.0,0.72978854
83,0.0,0.6460805,0.0,0.5553322,0.0,0.0,0.50119036,0.0,0.56512284,0.0,0.0,0.0,1.5437272,0.0,0.0,0.0,0.0,0.0,0.63068724,0.0,0.0,0.0,0.6632074,0.66302025,0.0,0.5641544,0.0,0.0,0.915185,0.0,0.6666671,0.6410564,0.0,0.8577031,0.0,0.0,0.9053287,0.0,0.8879685,0.0,0.0,0.0,0.0,0.0,0.66871184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5039314,0.0,0.7385037,0.5269423,0.0,0.762981,0.0,0.0,0.62452817,0.0,0.0,1.7242713,0.54180735,0.0,0.0,1.4819167,0.0,0.0,0.5859797,0.0,0.0,0.0,0.54931295,0.2733638,0.0,0.0,2.956857,0.0,0.0,0.0,0.6402555,0.6965581,0.0,0.0,0.0,0.0,1.4749441,0.0,0.7963815,0.72901875,0.65160036,0.0,0.0,0.0,0.0,0.0,0.0,0.69011176
222,0.0,0.5241624,0.0,0.45452166,0.0,0.0,0.41571724,0.0,0.46290493,0.0,0.0,0.0,1.5838311,0.0,0.0,0.0,0.0,0.0,0.49650833,0.0,0.0,0.0,0.57813406,0.5712621,0.0,0.47304487,0.0,0.0,0.87034416,0.0,0.5816883,0.5222262,0.0,0.7249111,0.0,0.0,0.83033055,0.0,0.7549991,0.0,0.0,0.0,0.0,0.0,0.56107205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41171584,0.0,0.64961493,0.43514317,0.0,0.62136,0.0,0.0,0.4904803,0.0,0.0,1.6540635,0.43021935,0.0,0.0,1.4314318,0.0,0.0,0.49650502,0.0,0.0,0.0,0.44227776,0.27142802,0.0,0.0,2.822727,0.0,0.0,0.0,0.55979496,0.5384923,0.0,0.0,0.0,0.0,1.3593557,0.0,0.6877148,0.57213205,0.5652822,0.0,0.0,0.0,0.0,0.0,0.0,0.5382253
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7832818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11738515,0.0,0.0,0.0,0.0,0.017781079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024177864,0.0,0.0,0.0,0.0,0.0,0.8048227,0.0,0.0,0.0,0.20744115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14877951,0.0,0.0,2.730757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2849307,0.0,0.0,0.84989065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,0.0,0.66491044,0.0,0.581166,0.0,0.0,0.52504015,0.0,0.5962546,0.0,0.0,0.0,1.4850614,0.0,0.0,0.0,0.0,0.0,0.6407454,0.0,0.0,0.0,0.71790814,0.69761086,0.0,0.5815941,0.0,0.0,0.98111415,0.0,0.72033346,0.65473306,0.0,0.855193,0.0,0.0,0.98523706,0.0,0.89195675,0.0,0.0,0.0,0.0,0.0,0.6966993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5290092,0.0,0.77373207,0.5589389,0.0,0.74638885,0.0,0.0,0.6370615,0.0,0.0,1.7769291,0.55808705,0.0,0.0,1.5476096,0.0,0.0,0.6127274,0.0,0.0,0.0,0.5442997,0.34930184,0.0,0.0,2.9051492,0.0,0.0,0.0,0.70283514,0.68716633,0.0,0.0,0.0,0.0,1.4618769,0.0,0.8406985,0.6350861,0.7025448,0.0,0.0,0.0,0.0,0.0,0.0,0.6897565
287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8546863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040688038,0.0,0.0,0.0,0.0,0.08660132,0.0,0.0,0.0,0.0,0.071851194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030518845,0.0,0.0,0.0,0.0,0.0,1.0149001,0.0,0.0,0.0,0.4082104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1701701,0.0,0.0,2.8824534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2445416,0.0,0.0,0.7547665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.40083623,0.0,0.37390494,0.0,0.0,0.30517614,0.0,0.39482665,0.0,0.0,0.0,2.0941274,0.0,0.0,0.0,0.0,0.0,0.39779732,0.0,0.0,0.0,0.3876208,0.50021327,0.0,0.47057796,0.0,0.0,0.63603544,0.0,0.39902377,0.42009234,0.0,0.7704296,0.0,0.0,0.54535264,0.0,0.77805966,0.0,0.0,0.0,0.0,0.0,0.45717603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37600538,0.0,0.5456141,0.41439813,0.0,0.6827609,0.0,0.0,0.44114554,0.0,0.0,1.5769722,0.3563375,0.0,0.0,1.0784633,0.0,0.0,0.46129465,0.0,0.0,0.0,0.39981273,0.3798587,0.0,0.0,3.1809103,0.0,0.0,0.0,0.38275152,0.4718343,0.0,0.0,0.0,0.0,1.6605232,0.0,0.43763593,1.0168924,0.3781573,0.0,0.0,0.0,0.0,0.0,0.0,0.45457947
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8607612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53292775,0.0,0.0,0.0,0.29087198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1286957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27778006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029025316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74134517,0.0,0.0,0.0,0.55249316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2974784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65477365,0.0,0.0,0.22538573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.26008797,0.0,0.24726033,0.0,0.0,0.19585311,0.0,0.261477,0.0,0.0,0.0,2.1928973,0.0,0.0,0.0,0.0,0.0,0.25356027,0.0,0.0,0.0,0.24784672,0.37386453,0.0,0.36202836,0.0,0.0,0.52526546,0.0,0.2603786,0.28758526,0.0,0.64014745,0.0,0.0,0.3904459,0.0,0.6411018,0.0,0.0,0.0,0.0,0.0,0.32154876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2587119,0.0,0.42149663,0.29060215,0.0,0.55773205,0.0,0.0,0.29456413,0.0,0.0,1.4541066,0.22846931,0.0,0.0,0.9622852,0.0,0.0,0.34507227,0.0,0.0,0.0,0.29779056,0.30198476,0.0,0.0,3.098488,0.0,0.0,0.0,0.23971134,0.32316005,0.0,0.0,0.0,0.0,1.5580018,0.0,0.28465202,0.9539383,0.24089447,0.0,0.0,0.0,0.0,0.0,0.0,0.303048
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.650546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22471869,0.0,0.0,0.0,0.0,0.06362045,0.0,0.0,0.0,0.0,0.062193334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1169224,0.0,0.0,0.0,0.60550916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15320882,0.0,0.0,2.7733603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1605105,0.0,0.0,0.5328377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4351614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.810089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45079607,0.0,0.0,0.9370819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.5944687,0.0,0.51923037,0.0,0.0,0.46079898,0.0,0.55099845,0.0,0.0,0.0,2.6250033,0.0,0.0,0.0,0.0,0.0,0.63824105,0.0,0.0,0.0,0.5930902,0.667752,0.0,0.50302184,0.0,0.0,0.4977424,0.0,0.59551656,0.56402767,0.0,0.9157444,0.0,0.0,0.70675176,0.0,0.8912503,0.0,0.0,0.0,0.0,0.0,0.59967774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69386363,0.0,0.7923367,0.4786566,0.29715705,1.0981327,0.0,0.0,0.5936246,0.0,0.0,1.9986935,0.6084898,0.0,0.0,0.9307925,0.0,0.0,0.5525255,0.0,0.0,0.0,0.44695494,2.4275513,0.0,0.0,2.7942126,0.0,0.0,0.0,0.60871965,0.68340814,0.0,0.0,0.0,0.0,2.054176,0.0,0.640201,0.69244844,0.5789243,0.0,0.0,0.0,0.0,0.0,0.0,0.6426245
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9346695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5727327,0.0,0.0,0.0,0.053726256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5407066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9701881,0.0,0.0,0.6281839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.34818172,0.0,0.44461071,0.0,0.0,0.27146935,0.0,0.41596794,0.0,0.0,0.0,2.5707955,0.0,0.0,0.0,0.0,0.0,0.43312117,0.0,0.0,0.0,0.30990732,0.46376264,0.0,0.51006866,0.0,0.0,0.36350453,0.0,0.31882727,0.33347666,0.0,0.9626857,0.0,0.0,0.351273,0.0,0.8773163,0.0,0.0,0.0,0.0,0.0,0.3714568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5136827,0.0,0.46834707,0.581603,0.0,0.8259471,0.0,0.0,0.45463037,0.0,0.0,1.4839039,0.40101773,0.0,0.0,0.6229561,0.0,0.0,0.46884036,0.0,0.0,0.0,0.39819762,0.7019087,0.0,0.0,3.5283659,0.0,0.0,0.0,0.37877566,0.42570364,0.0,0.0,0.0,0.0,2.179125,0.0,0.24315229,1.6105525,0.31336227,0.0,0.0,0.0,0.0,0.0,0.0,0.38468897
179,0.0,0.17161834,0.0,0.25024116,0.0,0.0,0.13826835,0.0,0.26065278,0.0,0.0,0.0,1.6705297,0.0,0.0,0.0,0.0,0.0,0.116288155,0.0,0.0,0.0,0.19411433,0.34994125,0.0,0.45576608,0.0,0.0,0.79366636,0.0,0.20310962,0.19200742,0.0,0.6720785,0.0,0.0,0.40287584,0.0,0.6843087,0.0,0.0,0.0,0.0,0.0,0.2728712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08967456,0.0,0.2908659,0.4633085,0.0,0.20284493,0.0,0.0,0.24220133,0.0,0.0,1.1742961,0.104887426,0.0,0.0,1.1608434,0.0,0.0,0.3875575,0.0,0.0,0.0,0.3157551,0.0,0.0,0.0,3.7325437,0.0,0.0,0.0,0.21794993,0.15255654,0.0,0.0,0.0,0.0,1.4348145,0.0,0.1633766,1.5016699,0.17537144,0.0,0.0,0.0,0.0,0.0,0.0,0.15709496
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6322367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05503905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54108477,0.0,0.0,0.0,0.08896911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5605667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1165712,0.0,0.0,0.8693597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.3726585,0.0,0.42546153,0.0,0.0,0.28849316,0.0,0.32260048,0.0,0.0,0.0,2.0396185,0.0,0.0,0.0,0.0,0.0,0.48044297,0.0,0.0,0.0,0.32463562,0.342368,0.0,0.372406,0.0,0.0,0.36628175,0.0,0.32617223,0.3436495,0.0,0.8367317,0.0,0.0,0.3953871,0.0,0.7311565,0.0,0.0,0.0,0.0,0.0,0.3228249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44193372,0.0,0.39469683,0.45094103,0.0,0.7198271,0.0,0.0,0.39152992,0.0,0.0,1.2782795,0.38487464,0.0,0.0,0.7860367,0.0,0.0,0.33899558,0.0,0.0,0.0,0.4102665,0.2672958,0.0,0.0,3.0551002,0.0,0.0,0.0,0.3600567,0.4488771,0.0,0.0,0.0,0.0,1.7316992,0.0,0.36198345,1.2470844,0.3480157,0.0,0.0,0.0,0.0,0.0,0.0,0.39996588
150,0.0,0.108597636,0.0,0.23525321,0.0,0.0,0.089042544,0.0,0.16296697,0.0,0.0,0.0,1.646525,0.0,0.0,0.0,0.0,0.0,0.12614891,0.0,0.0,0.0,0.09754646,0.19887424,0.0,0.35530198,0.0,0.0,0.57526374,0.0,0.104120374,0.114759564,0.0,0.6624156,0.0,0.0,0.24132353,0.0,0.605442,0.0,0.0,0.0,0.0,0.0,0.14756197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08275458,0.0,0.14727211,0.42245787,0.0,0.19629212,0.0,0.0,0.17184234,0.0,0.0,0.9261744,0.07520026,0.0,0.0,0.93979853,0.0,0.0,0.26650763,0.0,0.0,0.0,0.29593536,0.0,0.0,0.0,3.6061928,0.0,0.0,0.0,0.13590556,0.10810101,0.0,0.0,0.0,0.0,1.4141951,0.0,0.07041469,1.6151268,0.104868084,0.0,0.0,0.0,0.0,0.0,0.0,0.09256446
214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.373989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67113733,0.0,0.0,0.0,0.50200814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1633487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53918505,0.0,0.0,0.06849897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.094497204,0.0,0.027639985,0.0,0.0,0.072732806,0.0,0.11528516,0.0,0.0,0.0,3.044087,0.0,0.0,0.0,0.0,0.0,0.051431626,0.0,0.0,0.0,0.13056135,0.31342387,0.0,0.16928816,0.0,0.0,0.27306557,0.0,0.13992476,0.11124718,0.0,0.40427887,0.0,0.0,0.24867684,0.0,0.42228597,0.0,0.0,0.0,0.0,0.0,0.18247765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23160955,0.0,0.43946123,0.024323285,0.0990209,0.60456985,0.0,0.0,0.077658415,0.0,0.0,1.755352,0.12670511,0.0,0.0,0.68712544,0.0,0.0,0.20868611,0.0,0.0,0.0,0.058686167,2.240906,0.0,0.0,2.5908744,0.0,0.0,0.0,0.11860269,0.13316739,0.0,0.0,0.0,0.0,1.6647103,0.0,0.12122753,0.3271752,0.100376636,0.0,0.0,0.0,0.0,0.0,0.0,0.101029396
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.953456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8920343,0.0,0.0,0.0,0.29203236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09229615,0.0,0.0,2.8000312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1420202,0.0,0.0,0.69181234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.4217186,0.0,0.5814996,0.0,0.0,0.32185996,0.0,0.45613146,0.0,0.0,0.0,2.5472953,0.0,0.0,0.0,0.0,0.0,0.625793,0.0,0.0,0.0,0.31005192,0.4173187,0.0,0.54790616,0.0,0.0,0.1459428,0.0,0.326267,0.4167024,0.0,1.1448939,0.0,0.0,0.24787444,0.0,0.9806091,0.0,0.0,0.0,0.0,0.0,0.38312882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65827525,0.0,0.41382635,0.68002254,0.0,1.0391245,0.0,0.0,0.58485436,0.0,0.0,1.285984,0.5089149,0.0,0.0,0.37321597,0.0,0.0,0.47311866,0.0,0.0,0.0,0.5106243,0.6789458,0.0,0.0,3.586929,0.0,0.0,0.0,0.39646274,0.5801667,0.0,0.0,0.0,0.0,2.3775384,0.0,0.26027074,1.9911251,0.35474446,0.0,0.0,0.0,0.0,0.0,0.0,0.5197147
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6998444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7520828,0.0,0.0,0.0,0.29324543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5456445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0097833,0.0,0.0,0.5501028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
